0 1:-0.015723282440143215 2:0.4035724420894033 3:0.6746911083178418 4:-0.049420601162357844 5:0.4593997801208655 6:0.027364956801786546 7:0.21212849256393196 8:0.22363206652754952 9:-0.32008974387895694 10:-0.3659487871004417 11:0.21035972607732528 12:-0.03971279781074994 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:1.1882496133903797 19:1.0917398966752558 20:-0.16646576044892855 21:0.0990806398505898 22:-0.1155750756149641 23:-0.0014729113530788387 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:0.6878993429388894 44:-0.12698769292603196 45:-0.30561693754060837 46:0.24259635012059552 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.06508088867153401 51:-0.1508620764081596 52:-0.15929943978122746 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09264255036909992 56:-0.11405061764633292 57:0.25500971859863253
0 1:-0.33781328393540605 2:-0.16519096669337008 3:0.8524510640240153 4:-0.049420601162357844 5:0.5928498164303093 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:7.755164351587925 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:0.5050573026814039 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:0.7239995858701679 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.3059334043112181 51:-0.1508620764081596 52:-0.30948053821825955 53:-0.3318582402158168 54:-0.09877860054675285 55:0.32652998974437636 56:0.011099019511833947 57:-0.2497832686257043
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:5.3945789648614895 17:-0.316014406397306 18:-0.34488828512343195 19:-0.04344785861431785 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:3.160880726645315 53:-0.3318582402158168 54:0.506404438811344 55:0.4756365632740711 56:0.4265958148769479 57:-0.17591112415385013
0 1:0.7895017212980138 2:-0.16519096669337008 3:0.14141124119932116 4:-0.049420601162357844 5:0.5928498164303093 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.22337374363105303 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.7312709812774587 20:-0.16646576044892855 21:-0.53059744943802 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.013861683143394987 26:0.09140883672868402 27:-0.06994519917129693 28:0.087064302345668 29:0.1136501628292787 30:0.1508648028445744 31:0.25813238916866166 32:0.37191598911857626 33:0.4338382958128705 34:0.3699927742275081 35:0.11646991124802657 36:0.1803502267690535 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:0.29893794916105804 41:-0.1241327906655307 42:0.7239995858701679 43:0.5548197504264127 44:0.13971260930708945 45:0.05649021524269588 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:0.33155909907423475 50:0.6071492669198232 51:0.11441527507407809 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09174797482617482 56:-0.19414638542755971 57:-0.13369847016993344
0 1:-0.33781328393540605 2:-0.16519096669337008 3:2.630050621085751 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:5.414733197418247 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:1.7739709614305663 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:6.85992258096122 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.1068279625497694 56:-0.2191763128591931 57:-0.45205223563197167
1 1:2.045652727129539 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:0.6373331618667907 6:-0.3444464024348241 7:1.564996804242845 8:-0.26249907310177867 9:2.3157916080216214 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:0.5630539688000917 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:1.9226404129788204 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:0.29713331037053675 53:0.7101353267760757 54:-0.09877860054675285 55:-0.10436787980672536 56:-0.19915237091388638 57:-0.3658680670814751
0 1:-0.33781328393540605 2:0.7195521136353886 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:3.669352302240837 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:0.9421170658581023 27:0.442939894994468 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:2.309683554051618 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:3.740122098435746 49:1.2797478926350523 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.07149222860422788 56:-0.1791284289685797 57:-0.29023706202695776
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:2.4780768874127137 17:-0.316014406397306 18:-0.34488828512343195 19:0.3703644265651326 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:2.7587802386950253 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:1.4988671516512078 50:0.9917943292100649 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.4766762837892564
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:0.16284414387765692 6:1.2171613063589406 7:0.7632970639886741 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.14302207983467044 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.4572601437937685 20:-0.16646576044892855 21:-0.32346649901413527 22:8.853270869608162 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.28076970864737055 51:-0.1508620764081596 52:-0.11512852847621803 53:-0.3318582402158168 54:2.16388336003837 55:0.09068153767747987 56:0.11121872923836744 57:0.3746122382197298
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:1.1427990345116186 7:-0.28893384509492476 8:-0.26249907310177867 9:1.1047109868781126 10:0.24636309359019712 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:1.369931754985588 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.24476194329621279 20:2.139392953522629 21:-0.34003697504804603 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:0.14664963082799695 27:-0.1089364636400393 28:-0.22947591870444592 29:-0.16580963941810556 30:0.6567937500468133 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:1.1437608059494289 45:-0.30561693754060837 46:0.2318493634801172 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.2699852676485787 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.10455957456592362 56:-0.2191763128591931 57:-0.3500383218375064
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:7.269410505060438 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09944771432063731 56:-0.2392002548044998 57:-0.481952865537246
1 1:0.7572927211484876 2:-0.12569350775012192 3:0.5956866835595424 4:-0.049420601162357844 5:0.47422756193302595 6:0.287632908267414 7:-0.28893384509492476 8:-0.26249907310177867 9:2.351411626290548 10:-0.013869455703324393 11:1.426260970000714 12:0.8326766948356895 13:0.8085338169154003 14:-0.17366003848628248 15:-0.18945193515685926 16:0.3982762256254714 17:-0.20297268709779293 18:-0.027042623236422158 19:0.7562164222054311 20:4.76655984894924 21:0.5713392068170471 22:-0.1155750756149641 23:0.1979895700124482 24:0.5316928642325874 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.21890939096331746 51:-0.1508620764081596 52:-0.2034703510862369 53:0.48205948164051127 54:-0.03780866747709384 55:-0.02836090778462476 56:0.3965599019589879 57:1.4545526359749312
0 1:-0.33781328393540605 2:-0.023000114497676732 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.418513498565125 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.22116459236807576 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:4.692860590073367 34:-0.14526488238992866 35:-0.19760926242284602 36:0.6756568298563076 37:0.10079514927540287 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:2.2248983480745967 48:0.5057291955665703 49:-0.15847124381644 50:0.16858199963562223 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09494288747947877 56:-0.21417032737286643 57:-0.1196275855086279
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.7674005380210919 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:5.400390127122705 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:0.31038458376203953 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.07893637508642605 56:-0.21417032737286643 57:-0.42742818747468697
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:2.6300444714580613 7:-0.28893384509492476 8:-0.26249907310177867 9:2.529511717635182 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:1.1508560061095552 19:-0.03226374279865702 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:1.1492953123342908 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:1.1280725528768922 45:-0.30561693754060837 46:-0.19803010213901778 47:10.133922514482114 48:-0.11362263689773995 49:-0.15847124381644 50:0.553227061925864 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.12609328584919213 56:-0.24921222577715313 57:-0.4678819808759404
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:0.5112700396501592 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:2.3946893891997423 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:0.718629008903595 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:0.6024701829487541 50:-0.503648155955735 51:-0.1508620764081596 52:0.7373700597104642 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.4608465385452876
0 1:-0.0801412827391958 2:-0.16519096669337008 3:-0.39186862591919935 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:2.493891699366255 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.3266830256549734 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.19531385600013323 19:-0.7312709812774587 20:-0.16646576044892855 21:-0.4560303072854215 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.19344122608128575 26:0.7763946835601635 27:-0.20491496079386665 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:0.27738441561554616 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:0.4351427487909627 50:0.0787116579790237 51:0.282424264346162 52:-0.39046054227744353 53:-0.22452843074025702 54:-0.09877860054675285 55:-0.07069350044090189 56:-0.0589847772967395 57:0.6912071430991048
0 1:-0.33781328393540605 2:-0.16519096669337008 3:1.6227442054174344 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:0.0473617323657395 11:1.0716231071897258 12:0.006202438644325861 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.3118666381901777 20:-0.16646576044892855 21:0.016228259681035813 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.32374591187965657 26:0.0030235661697834873 27:-0.22890958508232348 28:-0.22947591870444592 29:0.738325014911667 30:0.3708339103238087 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:1.6282179823653387 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:3.6713052281619336 49:2.0048334406521486 50:0.7509418135703808 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.07631654671071682 56:0.1362486566700008 57:0.06329391508834434
1 1:-0.0801412827391958 2:-0.10199503238417301 3:0.9512065949718895 4:-0.049420601162357844 5:0.8004387618005555 6:3.4480294617786047 7:0.33739407697864604 8:0.1507123955831503 9:1.7814913339877203 10:-0.24348641096231394 11:0.5649975888883136 12:0.05211767509940154 13:0.24930772671427345 14:-0.17366003848628248 15:8.426142952880161 16:0.0038312725278909603 17:-0.1351476555180851 18:1.3939144534349157 19:-0.0266716848908266 20:0.1548424210061246 21:-0.32346649901413527 22:-0.1155750756149641 23:2.135625103277568 24:-0.034399974529375765 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:0.04256387592667445 41:-0.1241327906655307 42:-0.17332604363644633 43:0.5548197504264127 44:-0.001481668345739538 45:-0.22284958833299592 46:-0.1120542090151908 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.2771748949811066 51:-0.1508620764081596 52:0.18965075952834712 53:0.17795835479309202 54:-0.0716808525157933 55:0.07576129558655051 56:3.0897800936027386 57:1.9822108107738894
1 1:-0.33781328393540605 2:0.21398463916181218 3:0.39817562166379405 4:-0.049420601162357844 5:1.7049334523423414 6:-0.3444464024348241 7:0.9136157652863311 8:-0.26249907310177867 9:-0.32008974387895694 10:1.1189075235743573 11:2.1355366956226907 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:0.27874745195953793 17:-0.316014406397306 18:-0.34488828512343195 19:-0.3845633909919731 20:0.740757340130045 21:0.9441749175800398 22:-0.1155750756149641 23:-0.28641931330383175 24:0.8365120851044137 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:3.108643189821738 38:-0.06131814103399118 39:-0.18016707349545136 40:1.1820042014128234 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.24122675831846718 51:-0.1508620764081596 52:0.47676168301090843 53:0.9829319258597901 54:-0.09877860054675285 55:-0.008392703701475164 56:-0.023942878892452776 57:-0.1512870759965654
