4 1:-0.938876 2:-1.994516 3:-0.302626 4:-0.569607 5:-1.702486 6:-2.538727 7:1.135287 8:0.159639 9:0.481598 10:-1.855437 11:-1.886110 12:-1.356175 13:-0.423867 14:-1.189398 15:-1.132992 16:-1.189770 17:-0.665874 18:-0.253882 19:-1.613902 20:-3.334976 21:-0.447668 22:-1.310644 23:-0.877235 24:2.479390 25:0.006323 26:-2.500330 27:-0.041178 28:-1.581867 29:-2.583229 30:-1.035673 31:-1.058230 32:-1.425639 33:-2.194794 34:-0.585051 35:-1.640006 36:-0.229028 37:0.008794 38:-1.973281 39:1.024884 40:-0.525756 41:0.720188 42:-1.048975 43:-0.822142 44:-1.678464 45:0.132934 46:1.291535 47:0.139425 48:-1.853102 49:-1.549694 50:-0.199790 51:-1.488341 52:-0.689038 53:-0.599250 54:-2.159436 55:-2.066917 56:-0.257199 57:0.227964 58:1.217365 59:-1.770842 60:-0.072325 
4 1:-1.433566 2:-2.705607 3:-0.158569 4:-0.866476 5:-1.194988 6:-1.551614 7:0.935398 8:-0.553788 9:-0.038884 10:-2.361960 11:-1.387390 12:-1.243200 13:-0.400590 14:-1.360307 15:-0.790938 16:-1.489580 17:-0.417581 18:-0.294996 19:-1.402271 20:-3.480484 21:-0.679989 22:-1.149018 23:-1.201740 24:2.399391 25:0.025731 26:-2.489333 27:0.161724 28:-1.712999 29:-2.581590 30:-0.988348 31:-0.648336 32:-1.531303 33:-2.326829 34:-0.423273 35:-1.863612 36:-0.269498 37:-0.347857 38:-1.914557 39:1.248634 40:-0.720133 41:0.593061 42:-0.918600 43:-0.913113 44:-2.000218 45:-0.069503 46:1.207298 47:0.017364 48:-1.925282 49:-1.544350 50:-0.297026 51:-1.599501 52:-0.495205 53:-0.508782 54:-2.207322 55:-1.908400 56:-0.157022 57:0.450599 58:1.189236 59:-1.615211 60:-0.130111 
4 1:-1.954555 2:-1.550013 3:-0.286470 4:-0.863221 5:-0.887982 6:-2.349985 7:1.101857 8:-0.881272 9:0.083907 10:-2.307879 11:-1.577202 12:-1.559013 13:-0.575910 14:-0.873689 15:-0.756510 16:-1.558615 17:-0.684213 18:-0.115514 19:-1.271624 20:-3.389956 21:-0.548330 22:-0.914596 23:-1.127248 24:2.569112 25:0.027825 26:-2.525033 27:0.068917 28:-1.580159 29:-2.968534 30:-1.309593 31:-0.848255 32:-1.540599 33:-2.147517 34:-0.334865 35:-1.756975 36:-0.254251 37:-0.144854 38:-1.868813 39:0.907169 40:-0.699072 41:0.691377 42:-1.011678 43:-0.870849 44:-1.874203 45:0.068477 46:1.296730 47:0.260504 48:-1.946094 49:-1.543353 50:-0.252260 51:-1.486776 52:-0.475103 53:-0.533550 54:-2.273486 55:-2.023657 56:-0.090546 57:0.449396 58:1.213322 59:-1.713152 60:-0.112176 
4 1:-2.648430 2:-1.794479 3:0.228228 4:-1.388160 5:-1.364186 6:-1.970243 7:0.659187 8:-0.782854 9:0.327506 10:-2.248851 11:-1.664552 12:-1.185865 13:-0.438592 14:-0.977809 15:-0.678939 16:-1.189072 17:-0.755403 18:0.029613 19:-1.459739 20:-3.030258 21:-0.570496 22:-1.086163 23:-0.955656 24:2.573741 25:0.161466 26:-2.702919 27:-0.141909 28:-1.697824 29:-2.739502 30:-1.156972 31:-0.703466 32:-1.664295 33:-2.195820 34:-0.556373 35:-1.579925 36:-0.268661 37:-0.250106 38:-1.757607 39:1.022638 40:-0.544386 41:0.642629 42:-1.125367 43:-0.797288 44:-2.039707 45:0.116408 46:1.220052 47:0.108988 48:-2.027462 49:-1.448065 50:-0.248507 51:-1.372515 52:-0.582584 53:-0.668612 54:-2.209051 55:-1.994982 56:-0.293313 57:0.181547 58:1.444467 59:-1.475462 60:-0.168354 
4 1:-1.782735 2:-2.491331 3:-0.586242 4:-0.464642 5:-1.133336 6:-2.278879 7:0.794335 8:-0.179687 9:-0.118532 10:-2.378884 11:-1.516730 12:-1.488683 13:-0.412669 14:-1.025534 15:-0.648431 16:-1.379923 17:-0.982048 18:-0.509633 19:-1.356257 20:-3.476644 21:-0.296743 22:-1.064510 23:-0.842921 24:2.658992 25:-0.024560 26:-2.314912 27:-0.177336 28:-1.598831 29:-2.558593 30:-1.106020 31:-0.648650 32:-1.590916 33:-2.102436 34:-0.491076 35:-1.510036 36:-0.240710 37:-0.294887 38:-1.725067 39:1.287315 40:-0.681636 41:0.533668 42:-1.195440 43:-0.691525 44:-1.804458 45:-0.094324 46:1.050045 47:0.109617 48:-1.856017 49:-1.562700 50:-0.415019 51:-1.490017 52:-0.668096 53:-0.490957 54:-2.254247 55:-2.051168 56:-0.149574 57:0.320075 58:1.270642 59:-1.598251 60:-0.065580 
4 1:-0.072741 2:-2.595449 3:-0.886274 4:-0.510237 5:-1.334821 6:-2.353600 7:1.194918 8:-0.709752 9:0.355778 10:-2.385173 11:-1.660295 12:-1.203362 13:-0.655323 14:-0.928509 15:-0.592104 16:-1.272590 17:-0.759676 18:-0.346119 19:-1.348961 20:-3.148958 21:-0.400637 22:-1.042047 23:-1.067513 24:2.313630 25:0.288426 26:-2.595442 27:0.236466 28:-1.367521 29:-2.674065 30:-1.120245 31:-0.853221 32:-1.336329 33:-2.162136 34:-0.512765 35:-1.715039 36:-0.226860 37:-0.290914 38:-1.732117 39:1.153511 40:-0.837025 41:0.620879 42:-0.938286 43:-1.068023 44:-1.848502 45:0.054311 46:1.267961 47:-0.067133 48:-1.935460 49:-1.350253 50:-0.456277 51:-1.420641 52:-0.517381 53:-0.612284 54:-2.297699 55:-1.884777 56:-0.248518 57:0.330889 58:1.105636 59:-1.805718 60:0.054177 
4 1:-1.990860 2:-1.795324 3:-0.447684 4:-0.168159 5:-1.193271 6:-2.261568 7:0.880218 8:-0.124500 9:0.003069 10:-2.208312 11:-1.764666 12:-1.764009 13:-0.679040 14:-0.957306 15:-0.580461 16:-1.214307 17:-0.810647 18:-0.558291 19:-1.500386 20:-3.091724 21:-0.633142 22:-1.299005 23:-1.171656 24:2.547127 25:0.006176 26:-2.392726 27:0.161567 28:-1.343032 29:-2.594411 30:-1.210691 31:-0.925706 32:-1.303055 33:-1.906289 34:-0.402016 35:-1.776454 36:-0.219499 37:-0.223303 38:-1.712463 39:1.157733 40:-0.521837 41:0.639689 42:-0.775855 43:-0.735163 44:-1.942182 45:0.000510 46:1.243311 47:0.262088 48:-2.030022 49:-1.632552 50:-0.266857 51:-1.464405 52:-0.539041 53:-0.590291 54:-2.331787 55:-1.966055 56:-0.153008 57:0.025853 58:1.199977 59:-1.775264 60:-0.026325 
4 1:0.370617 2:-1.600712 3:-0.705913 4:-0.290638 5:-0.504618 6:-1.220133 7:1.170609 8:0.091237 9:-0.223552 10:-2.112469 11:-1.527738 12:-1.318616 13:-0.421108 14:-0.991867 15:-0.877542 16:-1.585706 17:-0.819467 18:-0.084694 19:-1.408653 20:-3.142612 21:-0.380403 22:-0.658590 23:-0.986471 24:2.708692 25:0.097185 26:-2.537563 27:0.185074 28:-1.680011 29:-2.713741 30:-0.907566 31:-0.504465 32:-1.297317 33:-2.064474 34:-0.409315 35:-1.508890 36:-0.249484 37:-0.268130 38:-1.944081 39:1.208622 40:-0.750886 41:0.736269 42:-1.031919 43:-0.756531 44:-2.043931 45:-0.033508 46:1.351547 47:0.159682 48:-1.768573 49:-1.561737 50:-0.120370 51:-1.429352 52:-0.575436 53:-0.568242 54:-2.155780 55:-1.999950 56:-0.064807 57:0.255596 58:1.203280 59:-1.759606 60:0.082300 
4 1:-1.798549 2:-2.143047 3:-0.082863 4:-1.030809 5:-1.284315 6:-2.203539 7:1.206057 8:-0.499184 9:0.288465 10:-2.079486 11:-1.470179 12:-1.545412 13:-0.631206 14:-0.694907 15:-0.515422 16:-1.161522 17:-0.759974 18:-0.409989 19:-1.076096 20:-3.138341 21:-0.232579 22:-0.731873 23:-0.844379 24:2.246063 25:0.156747 26:-2.260555 27:0.285689 28:-1.545559 29:-2.670212 30:-1.223729 31:-0.687501 32:-1.385601 33:-2.072101 34:-0.546843 35:-1.739288 36:-0.205590 37:-0.322243 38:-1.932290 39:1.158123 40:-0.574345 41:0.760722 42:-1.055693 43:-0.859823 44:-2.189627 45:-0.073718 46:1.344676 47:0.080989 48:-1.985040 49:-1.423574 50:-0.110368 51:-1.531588 52:-0.530119 53:-0.420586 54:-2.171420 55:-1.773932 56:-0.235261 57:0.227647 58:1.197324 59:-1.757851 60:-0.126586 
4 1:-2.094150 2:-2.755323 3:-1.211729 4:-1.287140 5:-1.396405 6:-1.923703 7:1.943235 8:-0.226591 9:0.343986 10:-2.470029 11:-1.369923 12:-1.339535 13:-0.179252 14:-1.065230 15:-0.789464 16:-1.206776 17:-0.602321 18:-0.530815 19:-1.532749 20:-2.961180 21:-0.299927 22:-1.273481 23:-0.835210 24:2.441385 25:0.138091 26:-2.285245 27:-0.009839 28:-1.531703 29:-2.778140 30:-1.294654 31:-0.823935 32:-1.435754 33:-2.309735 34:-0.407951 35:-1.626482 36:-0.239959 37:-0.337594 38:-1.868105 39:1.197606 40:-0.695436 41:0.730137 42:-1.103909 43:-0.800386 44:-1.993644 45:-0.123399 46:0.968101 47:0.130265 48:-1.941277 49:-1.624327 50:-0.237688 51:-1.564499 52:-0.570393 53:-0.677749 54:-2.243206 55:-1.923328 56:-0.215734 57:0.080394 58:1.241111 59:-1.730048 60:-0.077574 
4 1:0.730504 2:-0.858912 3:-0.346149 4:-0.840314 5:-1.184415 6:-1.976140 7:1.209375 8:-0.184850 9:0.313041 10:-2.359995 11:-1.638778 12:-1.659928 13:-0.618885 14:-0.626143 15:-0.608811 16:-1.390345 17:-1.124274 18:-0.154195 19:-1.527963 20:-3.295009 21:-0.311766 22:-0.884590 23:-0.722669 24:2.600763 25:0.077012 26:-2.384862 27:0.186656 28:-1.674172 29:-2.614643 30:-1.136545 31:-0.801797 32:-1.350820 33:-2.192220 34:-0.544869 35:-1.637321 36:-0.349533 37:-0.196894 38:-1.694326 39:1.168731 40:-0.653770 41:0.838116 42:-0.827410 43:-0.838187 44:-1.926199 45:-0.017756 46:1.333970 47:0.397866 48:-2.038394 49:-1.577317 50:-0.115727 51:-1.507282 52:-0.753279 53:-0.596512 54:-2.239782 55:-1.900338 56:-0.233540 57:0.234042 58:1.303313 59:-1.801715 60:-0.143030 
4 1:-0.452613 2:-1.688517 3:-1.318786 4:-0.112271 5:-0.767125 6:-2.041490 7:1.046225 8:-0.296841 9:0.382363 10:-1.922971 11:-1.825230 12:-1.716528 13:-0.282360 14:-1.154024 15:-0.778310 16:-1.218106 17:-1.012261 18:-0.437563 19:-1.820816 20:-3.398673 21:-0.605963 22:-0.796056 23:-0.956795 24:2.689176 25:0.014372 26:-2.369108 27:0.014078 28:-1.670093 29:-2.828083 30:-1.089006 31:-0.914786 32:-1.358962 33:-2.352262 34:-0.403978 35:-1.503388 36:-0.191897 37:-0.338898 38:-1.753758 39:1.034276 40:-0.631153 41:0.710918 42:-0.839611 43:-0.898595 44:-2.045252 45:-0.021641 46:1.342546 47:0.109218 48:-2.036455 49:-1.671728 50:-0.338042 51:-1.425182 52:-0.418167 53:-0.639857 54:-2.109597 55:-2.225472 56:-0.214836 57:0.397685 58:1.254967 59:-1.569989 60:0.038483 
4 1:0.356295 2:-1.648549 3:-0.460869 4:-0.369907 5:-1.079528 6:-1.496270 7:0.904937 8:-0.630983 9:-0.171639 10:-2.409641 11:-1.226519 12:-1.690280 13:-0.546805 14:-1.008052 15:-0.607724 16:-1.354832 17:-0.929667 18:-0.361281 19:-1.241400 20:-3.323697 21:-0.479692 22:-1.021357 23:-0.955463 24:2.462178 25:-0.029128 26:-2.437822 27:0.227910 28:-1.669423 29:-2.711302 30:-1.254010 31:-0.939572 32:-1.455123 33:-2.130464 34:-0.287522 35:-1.537696 36:-0.382939 37:-0.455292 38:-1.810146 39:1.212697 40:-0.581909 41:0.597966 42:-1.195976 43:-0.828633 44:-1.919871 45:0.196761 46:1.184161 47:0.305484 48:-1.919416 49:-1.648913 50:-0.155507 51:-1.366083 52:-0.610060 53:-0.520801 54:-2.240510 55:-2.022444 56:-0.236052 57:0.182823 58:1.205961 59:-1.574215 60:-0.061379 
4 1:0.238907 2:-1.050268 3:-0.575384 4:-0.619085 5:-1.202614 6:-2.053333 7:0.802714 8:-0.435987 9:0.027308 10:-1.980934 11:-1.399638 12:-1.204502 13:-0.142523 14:-1.120787 15:-0.934992 16:-1.232270 17:-0.369255 18:-0.399028 19:-1.277609 20:-3.482987 21:-0.527016 22:-0.860736 23:-1.029956 24:2.352729 25:-0.016395 26:-2.399081 27:0.218076 28:-1.828615 29:-2.532027 30:-1.312717 31:-0.945457 32:-1.560914 33:-2.002495 34:-0.510658 35:-1.535969 36:-0.453487 37:-0.190667 38:-2.073783 39:1.059078 40:-0.594262 41:0.561220 42:-0.948534 43:-0.817558 44:-1.874421 45:-0.106591 46:1.280857 47:0.284182 48:-1.987184 49:-1.646240 50:-0.243249 51:-1.589686 52:-0.471903 53:-0.459766 54:-2.211938 55:-1.956895 56:-0.214976 57:0.286652 58:1.251840 59:-1.846505 60:-0.055763 
4 1:-1.823674 2:-1.564197 3:-0.242774 4:-0.785892 5:-0.766089 6:-2.056442 7:0.822315 8:-0.569817 9:-0.257432 10:-2.082625 11:-1.978310 12:-1.471524 13:-0.612490 14:-1.307050 15:-1.065885 16:-1.396255 17:-0.658238 18:-0.454193 19:-1.584799 20:-3.303797 21:-0.470112 22:-1.180838 23:-1.105642 24:2.582208 25:0.150226 26:-2.411155 27:0.180852 28:-1.625645 29:-2.846578 30:-1.163642 31:-0.640913 32:-1.846949 33:-2.297159 34:-0.440087 35:-1.691995 36:-0.070183 37:-0.215988 38:-1.646515 39:1.119283 40:-0.635806 41:0.766157 42:-0.987576 43:-0.845011 44:-1.920587 45:0.177697 46:1.204388 47:0.273370 48:-1.970976 49:-1.637697 50:-0.308217 51:-1.429174 52:-0.588754 53:-0.636730 54:-2.335804 55:-1.931184 56:-0.170369 57:0.454554 58:1.363403 59:-1.559569 60:-0.074074 
4 1:-0.347326 2:-2.249606 3:-0.482068 4:-1.215068 5:-1.369994 6:-1.612095 7:0.639809 8:-0.712928 9:-0.335166 10:-2.453342 11:-1.580972 12:-1.899863 13:-0.187282 14:-0.993544 15:-0.744492 16:-1.321868 17:-0.831099 18:-0.447265 19:-1.496658 20:-3.213982 21:-0.439038 22:-0.754988 23:-0.945456 24:2.631191 25:0.296218 26:-2.190809 27:0.143691 28:-1.753662 29:-2.686690 30:-1.125860 31:-0.934326 32:-1.673503 33:-2.140969 34:-0.452235 35:-1.489969 36:-0.398668 37:-0.202764 38:-1.941142 39:1.061266 40:-0.487809 41:0.612022 42:-0.927238 43:-0.782620 44:-1.922946 45:-0.132888 46:1.264320 47:0.317011 48:-2.061277 49:-1.678628 50:-0.072120 51:-1.403270 52:-0.472642 53:-0.774417 54:-2.125107 55:-1.948391 56:-0.026531 57:0.260267 58:1.276635 59:-1.555376 60:-0.108967 
4 1:-0.693545 2:-2.458227 3:0.039244 4:-1.010379 5:-0.607003 6:-1.666476 7:1.356159 8:-0.542250 9:0.139312 10:-2.356449 11:-1.300189 12:-1.543515 13:-0.472045 14:-1.061903 15:-1.173633 16:-0.974787 17:-0.772419 18:-0.237180 19:-1.416458 20:-2.989412 21:-0.652907 22:-1.089254 23:-1.038946 24:2.234467 25:0.208729 26:-2.289835 27:0.112353 28:-1.556041 29:-2.830679 30:-1.431372 31:-0.781618 32:-1.209737 33:-2.108121 34:-0.248529 35:-1.787829 36:-0.183944 37:-0.442987 38:-1.829664 39:1.098348 40:-0.454489 41:0.714110 42:-1.061620 43:-0.683798 44:-1.936828 45:0.121852 46:1.322370 47:0.024052 48:-1.807667 49:-1.538976 50:-0.209225 51:-1.495694 52:-0.550853 53:-0.682191 54:-2.045277 55:-1.904853 56:-0.389550 57:0.139721 58:1.168873 59:-1.730722 60:0.123355 
4 1:-0.741379 2:-2.249737 3:0.095692 4:-0.869996 5:-0.569112 6:-1.911109 7:0.745613 8:-0.080938 9:0.161532 10:-2.203934 11:-2.037207 12:-1.429716 13:-0.274723 14:-1.002151 15:-1.073495 16:-1.374025 17:-0.895140 18:-0.255906 19:-1.261824 20:-3.212036 21:-0.623074 22:-1.142708 23:-0.731269 24:2.101820 25:0.219014 26:-2.361513 27:-0.111626 28:-1.655276 29:-2.761449 30:-1.562495 31:-0.614267 32:-1.332430 33:-2.209003 34:-0.529709 35:-1.544717 36:-0.142196 37:-0.380429 38:-1.793881 39:1.189104 40:-0.773874 41:0.721784 42:-0.951898 43:-0.618576 44:-2.112156 45:0.110141 46:1.163060 47:0.105740 48:-2.016304 49:-1.521642 50:0.081368 51:-1.424565 52:-0.678916 53:-0.672189 54:-2.328468 55:-1.982719 56:-0.234786 57:0.367932 58:1.288183 59:-1.649038 60:-0.142062 
4 1:-0.986937 2:-1.658190 3:-0.806631 4:0.023832 5:-1.451414 6:-1.646433 7:1.386274 8:-0.541762 9:0.003625 10:-1.784426 11:-1.592083 12:-1.471180 13:-0.658935 14:-0.900440 15:-0.543180 16:-1.413905 17:-0.913517 18:-0.281481 19:-1.390924 20:-3.217161 21:-0.674893 22:-1.173739 23:-0.862069 24:2.466795 25:0.203673 26:-2.712199 27:0.216583 28:-1.712841 29:-2.767982 30:-0.957014 31:-0.800960 32:-1.444527 33:-2.002409 34:-0.496196 35:-1.543014 36:-0.309452 37:-0.247839 38:-1.768292 39:0.994401 40:-0.559372 41:0.710280 42:-1.002416 43:-0.643369 44:-2.104327 45:-0.091049 46:1.055300 47:0.215900 48:-1.783366 49:-1.529685 50:-0.250767 51:-1.336704 52:-0.599177 53:-0.441650 54:-2.094549 55:-2.035214 56:-0.341781 57:0.038431 58:1.269599 59:-1.625183 60:0.041618 
4 1:-0.014907 2:-2.308924 3:-0.084391 4:-1.786712 5:-1.708900 6:-1.735444 7:1.079262 8:-1.048324 9:0.145375 10:-2.418600 11:-2.022478 12:-1.186573 13:-0.299413 14:-1.141361 15:-0.480885 16:-1.167035 17:-0.962145 18:-0.127382 19:-1.752898 20:-3.112383 21:-0.251353 22:-0.792780 23:-0.906925 24:2.380387 25:0.254156 26:-2.598716 27:0.044186 28:-1.586903 29:-2.700559 30:-1.168749 31:-1.090249 32:-1.660069 33:-2.218275 34:-0.465498 35:-1.576763 36:-0.147216 37:-0.312937 38:-1.750122 39:1.025581 40:-0.742032 41:0.753437 42:-1.002599 43:-0.623304 44:-1.889880 45:0.040238 46:1.208693 47:0.073653 48:-2.062178 49:-1.657280 50:-0.395607 51:-1.433538 52:-0.516099 53:-0.501042 54:-2.237670 55:-2.067133 56:-0.233958 57:0.243757 58:1.309558 59:-1.564262 60:-0.054560 
4 1:-1.276912 2:-2.613964 3:-0.475375 4:-0.905060 5:-0.944664 6:-1.924434 7:0.618824 8:-0.777490 9:0.582185 10:-2.182228 11:-1.405930 12:-1.149036 13:-0.354659 14:-1.256679 15:-0.827330 16:-1.355225 17:-0.650236 18:-0.073745 19:-1.601680 20:-3.047537 21:-0.464249 22:-1.112735 23:-0.799063 24:2.183741 25:0.004376 26:-2.494962 27:0.002537 28:-1.718689 29:-2.763094 30:-1.176295 31:-0.890056 32:-1.251932 33:-2.076484 34:-0.425088 35:-1.561888 36:-0.238757 37:-0.270959 38:-1.983212 39:1.125434 40:-0.651272 41:0.696099 42:-0.800214 43:-0.727435 44:-2.022861 45:-0.097689 46:1.183472 47:0.217127 48:-1.970835 49:-1.667018 50:-0.170292 51:-1.640979 52:-0.569474 53:-0.692304 54:-2.347278 55:-2.008161 56:-0.262868 57:0.282657 58:1.156762 59:-1.725348 60:0.026357 
4 1:0.290990 2:-1.795238 3:-0.589858 4:-0.247751 5:-1.263825 6:-1.852802 7:1.191337 8:-0.552415 9:0.205295 10:-2.425303 11:-1.854917 12:-1.277310 13:-0.393318 14:-1.177970 15:-0.753858 16:-1.438634 17:-0.885104 18:-0.216929 19:-1.316938 20:-3.278527 21:-0.528971 22:-0.984061 23:-0.887010 24:2.314623 25:0.297268 26:-2.651598 27:-0.154512 28:-1.516004 29:-2.759316 30:-1.321446 31:-0.713110 32:-1.497920 33:-2.187714 34:-0.300394 35:-1.577381 36:-0.441768 37:-0.343861 38:-2.048540 39:0.906027 40:-0.480577 41:0.464348 42:-1.109482 43:-0.897720 44:-1.952632 45:-0.066144 46:1.219914 47:0.142876 48:-1.957396 49:-1.637133 50:-0.103472 51:-1.325503 52:-0.698168 53:-0.560115 54:-2.243511 55:-2.032603 56:-0.054991 57:0.067577 58:1.307956 59:-1.642051 60:-0.082850 
4 1:-1.593804 2:-2.263001 3:-0.384272 4:-0.487795 5:-0.761407 6:-1.715149 7:1.257841 8:-0.579323 9:0.364443 10:-2.614402 11:-1.692353 12:-1.232228 13:-0.430604 14:-1.030393 15:-0.766163 16:-1.156572 17:-1.073296 18:-0.341715 19:-1.836261 20:-3.438575 21:-0.605662 22:-1.106644 23:-0.907156 24:2.260917 25:0.375196 26:-2.387629 27:-0.148524 28:-1.568082 29:-2.636105 30:-1.152312 31:-0.676458 32:-1.463545 33:-2.231060 34:-0.238897 35:-1.636364 36:-0.341691 37:-0.344273 38:-1.923260 39:1.169041 40:-0.806933 41:0.529297 42:-0.962515 43:-0.503050 44:-2.013609 45:-0.065128 46:1.197345 47:0.254394 48:-1.947275 49:-1.638934 50:-0.145499 51:-1.533356 52:-0.676899 53:-0.580881 54:-2.235695 55:-1.935497 56:-0.210736 57:0.057601 58:1.264984 59:-1.694777 60:-0.031373 
4 1:-0.983289 2:-1.286886 3:-0.991809 4:-0.792806 5:-0.938381 6:-1.724442 7:0.909356 8:-0.538081 9:0.001991 10:-2.116419 11:-1.446652 12:-1.146113 13:-0.852161 14:-1.062986 15:-0.918041 16:-1.248278 17:-0.943227 18:-0.548867 19:-1.579385 20:-3.140880 21:-0.802485 22:-1.136374 23:-1.085215 24:2.395605 25:0.349967 26:-2.317704 27:0.280668 28:-1.572183 29:-2.627015 30:-1.200470 31:-0.714746 32:-1.459178 33:-2.202308 34:-0.491634 35:-1.727150 36:-0.333008 37:-0.309209 38:-1.680285 39:1.312908 40:-0.594423 41:0.761795 42:-0.951390 43:-0.735680 44:-1.908479 45:0.048361 46:1.175379 47:0.187316 48:-1.990670 49:-1.656440 50:-0.189333 51:-1.593805 52:-0.774760 53:-0.593811 54:-2.296188 55:-1.980958 56:-0.140959 57:0.181724 58:1.094732 59:-1.757552 60:-0.170272 
4 1:-2.773832 2:-1.059272 3:-0.424040 4:-0.635584 5:-1.484877 6:-2.238155 7:1.084659 8:-0.844621 9:-0.250677 10:-2.638705 11:-2.057810 12:-1.477858 13:-0.472382 14:-0.964545 15:-0.372111 16:-1.131941 17:-0.701760 18:-0.600925 19:-1.642961 20:-3.194161 21:-0.559452 22:-0.911948 23:-0.797622 24:2.606627 25:-0.022589 26:-2.440328 27:0.228985 28:-1.772553 29:-2.571068 30:-1.088777 31:-1.055281 32:-1.316761 33:-2.298082 34:-0.455547 35:-1.377166 36:-0.336264 37:-0.250530 38:-1.836701 39:1.090773 40:-0.767460 41:0.662387 42:-1.032558 43:-0.839887 44:-2.009761 45:0.064386 46:1.306289 47:0.330614 48:-1.987963 49:-1.426681 50:-0.302366 51:-1.406295 52:-0.613885 53:-0.658685 54:-2.137496 55:-1.797773 56:-0.354048 57:0.221887 58:1.172217 59:-1.616402 60:-0.149944 
4 1:-0.144728 2:-2.816616 3:-0.959498 4:-0.555696 5:-0.862217 6:-1.554996 7:1.372128 8:-0.459754 9:-0.282792 10:-2.472332 11:-1.483012 12:-1.542019 13:-0.507839 14:-1.165079 15:-0.733310 16:-1.266379 17:-0.759131 18:-0.303009 19:-1.430584 20:-3.539681 21:-0.540598 22:-0.906503 23:-0.845159 24:2.349367 25:0.261420 26:-2.492268 27:-0.046687 28:-1.704936 29:-2.769995 30:-1.231403 31:-0.602421 32:-1.680510 33:-1.898074 34:-0.412544 35:-1.744126 36:-0.153268 37:-0.213066 38:-1.722515 39:1.389631 40:-0.418022 41:0.544308 42:-0.833980 43:-0.850743 44:-2.104631 45:0.158683 46:1.250388 47:0.152122 48:-1.890705 49:-1.645195 50:-0.113099 51:-1.461967 52:-0.770172 53:-0.508705 54:-2.221936 55:-1.962509 56:-0.289889 57:0.391305 58:1.179316 59:-1.622268 60:-0.178342 
4 1:-1.468583 2:-1.355020 3:-0.552474 4:-0.634415 5:-0.945058 6:-1.730737 7:1.344449 8:-0.415047 9:0.088723 10:-2.489146 11:-1.792555 12:-1.271730 13:-0.425408 14:-1.176807 15:-1.500084 16:-1.506404 17:-1.012812 18:-0.378456 19:-1.567677 20:-3.350592 21:-0.595531 22:-0.894339 23:-0.796608 24:2.353261 25:0.121951 26:-2.455806 27:-0.025031 28:-1.426795 29:-2.722762 30:-1.195188 31:-1.113417 32:-1.366032 33:-2.207626 34:-0.359391 35:-1.636425 36:0.054503 37:-0.446109 38:-1.719710 39:1.221518 40:-0.737963 41:0.586360 42:-0.944485 43:-0.809537 44:-1.979925 45:0.097200 46:1.041885 47:0.243918 48:-1.951419 49:-1.672805 50:-0.151367 51:-1.512599 52:-0.547794 53:-0.721608 54:-2.306235 55:-2.062701 56:-0.314241 57:0.118930 58:1.283681 59:-1.641310 60:0.009982 
4 1:-0.145520 2:-2.823664 3:-0.011956 4:-0.799442 5:-0.576475 6:-1.891426 7:1.231700 8:-0.100139 9:-0.307008 10:-2.184350 11:-1.642764 12:-1.542790 13:-0.465043 14:-1.197781 15:-0.854318 16:-1.295444 17:-0.687466 18:-0.392761 19:-1.447758 20:-3.181383 21:-0.734547 22:-1.168035 23:-0.902172 24:2.218670 25:0.460022 26:-2.361817 27:0.220154 28:-1.482967 29:-2.682338 30:-1.200038 31:-0.641401 32:-1.389330 33:-2.258272 34:-0.507775 35:-1.650507 36:-0.094616 37:-0.450770 38:-1.688395 39:1.028408 40:-0.743465 41:0.678678 42:-0.996988 43:-0.892146 44:-2.057856 45:0.103594 46:1.218943 47:0.195296 48:-1.912906 49:-1.577911 50:-0.276868 51:-1.529745 52:-0.709970 53:-0.727843 54:-2.171517 55:-1.919317 56:-0.108222 57:0.108030 58:1.258145 59:-1.744413 60:-0.062397 
4 1:-0.311535 2:-2.261626 3:-0.464571 4:-1.585109 5:-0.788353 6:-2.023009 7:1.131168 8:-0.345064 9:0.176532 10:-2.186689 11:-1.429328 12:-1.467169 13:-0.454771 14:-1.339617 15:-0.947189 16:-1.189329 17:-0.646276 18:-0.138942 19:-1.197799 20:-3.066752 21:-0.537814 22:-1.008147 23:-0.950939 24:2.405488 25:-0.277447 26:-2.292479 27:0.241378 28:-1.758041 29:-2.677773 30:-1.018157 31:-0.978281 32:-1.538921 33:-2.293707 34:-0.244072 35:-1.435227 36:-0.386638 37:-0.457742 38:-1.719840 39:1.140449 40:-0.552489 41:0.695344 42:-1.215802 43:-0.863410 44:-1.985711 45:-0.068802 46:1.058838 47:0.092471 48:-1.992001 49:-1.440810 50:-0.258620 51:-1.640914 52:-0.537463 53:-0.605657 54:-2.270343 55:-1.936005 56:-0.218850 57:0.323348 58:1.183337 59:-1.745152 60:-0.050501 
